"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"pyrethroid",2019,10,"All",0.4639,0.4762,0.47069,"martin"
"pyrethroid",2019,11,"0.5-14",0.549985426989216,0.58350335179248,0.576337889376469,"martin"
"pyrethroid",2019,11,"All",0.4333,0.4455,0.44054,"martin"
"pyrethroid",2019,12,"0.5-14",0.543598716827063,0.586297376093294,0.575354980208953,"martin"
"pyrethroid",2019,12,"All",0.4271,0.4393,0.43291,"martin"
"PBO_BIT055",2010,12,"0.5-14",0.52872557596967,0.567055393586006,0.558590061893261,"kibondo"
"PBO_BIT055",2010,12,"All",0.4163,0.4294,0.4224,"kibondo"
"PBO_BIT055",2011,1,"0.5-14",0.560932944606414,0.607111629262606,0.592088455686499,"kibondo"
"PBO_BIT055",2011,1,"All",0.4337,0.4464,0.43967,"kibondo"
"PBO_BIT055",2011,2,"0.5-14",0.590206936753133,0.63490675990676,0.623910531514893,"kibondo"
"PBO_BIT055",2011,2,"All",0.4508,0.4723,0.46105,"kibondo"
"PBO_BIT055",2011,3,"0.5-14",0.600408044301953,0.64587583794812,0.632870902461017,"kibondo"
"PBO_BIT055",2011,3,"All",0.4602,0.4828,0.47167,"kibondo"
"PBO_BIT055",2011,4,"0.5-14",0.592711370262391,0.638880792771787,0.625163980301428,"kibondo"
"PBO_BIT055",2011,4,"All",0.4582,0.4805,0.46787,"kibondo"
"PBO_BIT055",2011,5,"0.5-14",0.587926509186352,0.631778425655977,0.617614529317864,"kibondo"
"PBO_BIT055",2011,5,"All",0.4554,0.4768,0.46319,"kibondo"
"PBO_BIT055",2011,6,"0.5-14",0.600291545189504,0.643440233236152,0.628589292297529,"kibondo"
"PBO_BIT055",2011,6,"All",0.457,0.4832,0.46995,"kibondo"
"PBO_BIT055",2011,7,"0.5-14",0.620337995337995,0.664237831535995,0.648936710217455,"kibondo"
"PBO_BIT055",2011,7,"All",0.4756,0.4987,0.48635,"kibondo"
"PBO_BIT055",2011,8,"0.5-14",0.62536443148688,0.668708078156897,0.654123787553025,"kibondo"
"PBO_BIT055",2011,8,"All",0.4866,0.5048,0.49306,"kibondo"
"PBO_BIT055",2011,9,"0.5-14",0.607111629262606,0.650728862973761,0.63625210657538,"kibondo"
"PBO_BIT055",2011,9,"All",0.4778,0.49,0.48287,"kibondo"
"PBO_BIT055",2011,10,"0.5-14",0.575801749271137,0.614981055085981,0.603421972361414,"kibondo"
"PBO_BIT055",2011,10,"All",0.4537,0.4701,0.4602,"kibondo"
"PBO_BIT055",2011,11,"0.5-14",0.527542990381813,0.580588749635675,0.562846219267581,"kibondo"
"PBO_BIT055",2011,11,"All",0.4239,0.4442,0.42976,"kibondo"
"PBO_BIT055",2011,12,"0.5-14",0.516909620991254,0.575757575757576,0.556404472629336,"kibondo"
"PBO_BIT055",2011,12,"All",0.4127,0.4336,0.42057,"kibondo"
"PBO_BIT055",2012,1,"0.5-14",0.559895074322355,0.606237248615564,0.59035059107092,"kibondo"
"PBO_BIT055",2012,1,"All",0.4335,0.4501,0.43811,"kibondo"
"PBO_BIT055",2012,2,"0.5-14",0.588921282798834,0.632760128242495,0.619498427005773,"kibondo"
"PBO_BIT055",2012,2,"All",0.4542,0.4665,0.45887,"kibondo"
"PBO_BIT055",2012,3,"0.5-14",0.597959183673469,0.638297872340426,0.62643535027974,"kibondo"
"PBO_BIT055",2012,3,"All",0.4611,0.4741,0.46707,"kibondo"
"PBO_BIT055",2012,4,"0.5-14",0.584669192655203,0.623834498834499,0.611158870260034,"kibondo"
"PBO_BIT055",2012,4,"All",0.4524,0.4702,0.4582,"kibondo"
"PBO_BIT055",2012,5,"0.5-14",0.564849897988924,0.613702623906705,0.597038849163588,"kibondo"
"PBO_BIT055",2012,5,"All",0.4433,0.4605,0.44848,"kibondo"
"PBO_BIT055",2012,6,"0.5-14",0.573885164675022,0.607694549693967,0.601533192744303,"kibondo"
"PBO_BIT055",2012,6,"All",0.445,0.4582,0.45011,"kibondo"
"PBO_BIT055",2012,7,"0.5-14",0.590617715617716,0.63108778069408,0.619227889548393,"kibondo"
"PBO_BIT055",2012,7,"All",0.4536,0.4721,0.4623,"kibondo"
"PBO_BIT055",2012,8,"0.5-14",0.588338192419825,0.637423491693384,0.620306683161605,"kibondo"
"PBO_BIT055",2012,8,"All",0.4594,0.4772,0.46688,"kibondo"
"PBO_BIT055",2012,9,"0.5-14",0.571886847477399,0.623724861556398,0.603602528347203,"kibondo"
"PBO_BIT055",2012,9,"All",0.4472,0.4653,0.45578,"kibondo"
"PBO_BIT055",2012,10,"0.5-14",0.529583211891577,0.58092738407699,0.568356235915284,"kibondo"
"PBO_BIT055",2012,10,"All",0.4274,0.4449,0.43206,"kibondo"
"PBO_BIT055",2012,11,"0.5-14",0.47916059457884,0.538483965014577,0.519324619996614,"kibondo"
"PBO_BIT055",2012,11,"All",0.3885,0.4117,0.39791,"kibondo"
"PBO_BIT055",2012,12,"0.5-14",0.468085106382979,0.527542990381813,0.512385556268669,"kibondo"
"PBO_BIT055",2012,12,"All",0.3777,0.4061,0.38786,"kibondo"
"PBO_BIT055",2013,1,"0.5-14",0.500437190323521,0.556106091518508,0.543811383847882,"kibondo"
"PBO_BIT055",2013,1,"All",0.3962,0.4183,0.40378,"kibondo"
"PBO_BIT055",2013,2,"0.5-14",0.542116001165841,0.593586005830904,0.577829031763269,"kibondo"
"PBO_BIT055",2013,2,"All",0.4203,0.4389,0.42597,"kibondo"
"PBO_BIT055",2013,3,"0.5-14",0.563392596910522,0.615451895043732,0.598233516634649,"kibondo"
"PBO_BIT055",2013,3,"All",0.4323,0.4524,0.44102,"kibondo"
"PBO_BIT055",2013,4,"0.5-14",0.551764362787985,0.611483532497814,0.591427823537426,"kibondo"
"PBO_BIT055",2013,4,"All",0.4309,0.4504,0.43859,"kibondo"
"PBO_BIT055",2013,5,"0.5-14",0.539492859224716,0.601398601398601,0.580573116981135,"kibondo"
"PBO_BIT055",2013,5,"All",0.4245,0.4469,0.4333,"kibondo"
"PBO_BIT055",2013,6,"0.5-14",0.555555555555556,0.607403089478286,0.59523741079676,"kibondo"
"PBO_BIT055",2013,6,"All",0.4331,0.4494,0.44159,"kibondo"
"PBO_BIT055",2013,7,"0.5-14",0.576384839650146,0.627331002331002,0.612359095998325,"kibondo"
"PBO_BIT055",2013,7,"All",0.4478,0.4634,0.45434,"kibondo"
"PBO_BIT055",2013,8,"0.5-14",0.586880466472303,0.63312919218431,0.617904498173173,"kibondo"
"PBO_BIT055",2013,8,"All",0.4548,0.4733,0.46183,"kibondo"
"PBO_BIT055",2013,9,"0.5-14",0.561935295832119,0.612244897959184,0.598414038731871,"kibondo"
"PBO_BIT055",2013,9,"All",0.445,0.4665,0.45178,"kibondo"
"PBO_BIT055",2013,10,"0.5-14",0.528109525196621,0.577259475218659,0.561593391237871,"kibondo"
"PBO_BIT055",2013,10,"All",0.422,0.4415,0.42668,"kibondo"
"PBO_BIT055",2013,11,"0.5-14",0.469250947245701,0.532789274264063,0.515349817535307,"kibondo"
"PBO_BIT055",2013,11,"All",0.3875,0.4065,0.39418,"kibondo"
"PBO_BIT055",2013,12,"0.5-14",0.458309037900875,0.527542990381813,0.507548759992936,"kibondo"
"PBO_BIT055",2013,12,"All",0.3772,0.3965,0.38439,"kibondo"
"PBO_BIT055",2014,1,"0.5-14",0.500291545189504,0.554940250655785,0.540893179598191,"kibondo"
"PBO_BIT055",2014,1,"All",0.3965,0.4136,0.4023,"kibondo"
"PBO_BIT055",2014,2,"0.5-14",0.545189504373178,0.599883347914844,0.578662998061464,"kibondo"
"PBO_BIT055",2014,2,"All",0.4185,0.4372,0.42644,"kibondo"
"PBO_BIT055",2014,3,"0.5-14",0.557142857142857,0.613411078717201,0.599177978151168,"kibondo"
"PBO_BIT055",2014,3,"All",0.4345,0.4533,0.44235,"kibondo"
"PBO_BIT055",2014,4,"0.5-14",0.55448717948718,0.60466472303207,0.593143975215991,"kibondo"
"PBO_BIT055",2014,4,"All",0.4342,0.4482,0.44073,"kibondo"
"PBO_BIT055",2014,5,"0.5-14",0.539044289044289,0.597084548104956,0.583357065646927,"kibondo"
"PBO_BIT055",2014,5,"All",0.4279,0.4452,0.43533,"kibondo"
"PBO_BIT055",2014,6,"0.5-14",0.555814631302827,0.60932944606414,0.589826518436159,"kibondo"
"PBO_BIT055",2014,6,"All",0.435,0.4524,0.43995,"kibondo"
"PBO_BIT055",2014,7,"0.5-14",0.577551020408163,0.625,0.611340448644349,"kibondo"
"PBO_BIT055",2014,7,"All",0.4486,0.4614,0.45516,"kibondo"
"PBO_BIT055",2014,8,"0.5-14",0.581463130282716,0.633236151603499,0.621090337419895,"kibondo"
"PBO_BIT055",2014,8,"All",0.4592,0.4712,0.46455,"kibondo"
"PBO_BIT055",2014,9,"0.5-14",0.566345873432488,0.619533527696793,0.602056447655109,"kibondo"
"PBO_BIT055",2014,9,"All",0.4415,0.4645,0.4543,"kibondo"
"PBO_BIT055",2014,10,"0.5-14",0.519101778944299,0.579714368988633,0.566625978367364,"kibondo"
"PBO_BIT055",2014,10,"All",0.424,0.4409,0.43095,"kibondo"
"PBO_BIT055",2014,11,"0.5-14",0.472165549402507,0.530011655011655,0.516962569575051,"kibondo"
"PBO_BIT055",2014,11,"All",0.3872,0.4093,0.39645,"kibondo"
"PBO_BIT055",2014,12,"0.5-14",0.461516034985423,0.527389277389277,0.510741507261963,"kibondo"
"PBO_BIT055",2014,12,"All",0.3753,0.398,0.3873,"kibondo"
"PBO_BIT055",2015,1,"0.5-14",0.501166180758017,0.560932944606414,0.54423881109041,"kibondo"
"PBO_BIT055",2015,1,"All",0.3929,0.4192,0.40497,"kibondo"
"PBO_BIT055",2015,2,"0.5-14",0.544314868804665,0.5937044593413,0.581470745631101,"kibondo"
"PBO_BIT055",2015,2,"All",0.4198,0.4404,0.42879,"kibondo"
"PBO_BIT055",2015,3,"0.5-14",0.540816326530612,0.598542274052478,0.583862469736419,"kibondo"
"PBO_BIT055",2015,3,"All",0.4229,0.4434,0.43336,"kibondo"
"PBO_BIT055",2015,4,"0.5-14",0.502187226596675,0.557725947521866,0.540982793783266,"kibondo"
"PBO_BIT055",2015,4,"All",0.4004,0.4221,0.40953,"kibondo"
"PBO_BIT055",2015,5,"0.5-14",0.464431486880466,0.52610090405366,0.503394670606023,"kibondo"
"PBO_BIT055",2015,5,"All",0.3766,0.3965,0.38606,"kibondo"
"PBO_BIT055",2015,6,"0.5-14",0.441270766540367,0.508746355685131,0.486358854273531,"kibondo"
"PBO_BIT055",2015,6,"All",0.3659,0.3819,0.37416,"kibondo"
"PBO_BIT055",2015,7,"0.5-14",0.446064139941691,0.513986013986014,0.493558899119155,"kibondo"
"PBO_BIT055",2015,7,"All",0.3693,0.3899,0.37814,"kibondo"
"PBO_BIT055",2015,8,"0.5-14",0.445189504373178,0.514577259475219,0.492872862925337,"kibondo"
"PBO_BIT055",2015,8,"All",0.3656,0.3854,0.377,"kibondo"
"PBO_BIT055",2015,9,"0.5-14",0.423906705539359,0.490087463556851,0.468662961866431,"kibondo"
"PBO_BIT055",2015,9,"All",0.3536,0.369,0.36145,"kibondo"
"PBO_BIT055",2015,10,"0.5-14",0.380758017492711,0.451735199766696,0.426459324053869,"kibondo"
"PBO_BIT055",2015,10,"All",0.3223,0.3427,0.33337,"kibondo"
"PBO_BIT055",2015,11,"0.5-14",0.327209098862642,0.396209912536443,0.377069718053931,"kibondo"
"PBO_BIT055",2015,11,"All",0.284,0.3091,0.29837,"kibondo"
"PBO_BIT055",2015,12,"0.5-14",0.308947828621393,0.382104342757214,0.363401939589328,"kibondo"
"PBO_BIT055",2015,12,"All",0.2703,0.2959,0.28501,"kibondo"
"PBO_BIT055",2016,1,"0.5-14",0.339551151267852,0.416326530612245,0.399243355137533,"kibondo"
"PBO_BIT055",2016,1,"All",0.2841,0.3107,0.30244,"kibondo"
"PBO_BIT055",2016,2,"0.5-14",0.372777615855436,0.466919265520256,0.441776391701534,"kibondo"
"PBO_BIT055",2016,2,"All",0.3091,0.339,0.32809,"kibondo"
"PBO_BIT055",2016,3,"0.5-14",0.404019807748325,0.484115418245409,0.461942813238311,"kibondo"
"PBO_BIT055",2016,3,"All",0.3279,0.349,0.34105,"kibondo"
"PBO_BIT055",2016,4,"0.5-14",0.394169096209913,0.474788691343632,0.461039025246587,"kibondo"
"PBO_BIT055",2016,4,"All",0.3254,0.3518,0.34177,"kibondo"
"PBO_BIT055",2016,5,"0.5-14",0.395511512678519,0.471291168755465,0.454411285761893,"kibondo"
"PBO_BIT055",2016,5,"All",0.3201,0.3484,0.33944,"kibondo"
"PBO_BIT055",2016,6,"0.5-14",0.418367346938776,0.49009324009324,0.475253190272708,"kibondo"
"PBO_BIT055",2016,6,"All",0.3323,0.3611,0.35077,"kibondo"
"PBO_BIT055",2016,7,"0.5-14",0.461090061206645,0.523615160349854,0.508483872710176,"kibondo"
"PBO_BIT055",2016,7,"All",0.3593,0.3799,0.3729,"kibondo"
"PBO_BIT055",2016,8,"0.5-14",0.47391431069659,0.538349372995042,0.523039387596477,"kibondo"
"PBO_BIT055",2016,8,"All",0.3718,0.3911,0.38468,"kibondo"
"PBO_BIT055",2016,9,"0.5-14",0.438064704167881,0.518507723695716,0.501078793204894,"kibondo"
"PBO_BIT055",2016,9,"All",0.3565,0.38,0.3733,"kibondo"
"PBO_BIT055",2016,10,"0.5-14",0.395158938466025,0.471874089186826,0.45357015305276,"kibondo"
"PBO_BIT055",2016,10,"All",0.3262,0.3538,0.34389,"kibondo"
"PBO_BIT055",2016,11,"0.5-14",0.345179143606175,0.417540792540793,0.399335664310905,"kibondo"
"PBO_BIT055",2016,11,"All",0.2893,0.3146,0.3077,"kibondo"
"PBO_BIT055",2016,12,"0.5-14",0.330807344797435,0.41462703962704,0.394444634072974,"kibondo"
"PBO_BIT055",2016,12,"All",0.2781,0.3051,0.30011,"kibondo"
"PBO_BIT055",2017,1,"0.5-14",0.371428571428571,0.461807580174927,0.441371806076851,"kibondo"
"PBO_BIT055",2017,1,"All",0.3028,0.3306,0.32471,"kibondo"
"PBO_BIT055",2017,2,"0.5-14",0.431818181818182,0.507580174927114,0.491167540373862,"kibondo"
"PBO_BIT055",2017,2,"All",0.3389,0.3613,0.35629,"kibondo"
"PBO_BIT055",2017,3,"0.5-14",0.451763334304867,0.535547785547786,0.510859077488058,"kibondo"
"PBO_BIT055",2017,3,"All",0.3553,0.3829,0.37252,"kibondo"
"PBO_BIT055",2017,4,"0.5-14",0.451895043731778,0.527113702623907,0.508379354757962,"kibondo"
"PBO_BIT055",2017,4,"All",0.3585,0.381,0.3738,"kibondo"
"PBO_BIT055",2017,5,"0.5-14",0.452478134110787,0.523171087146605,0.506908193797451,"kibondo"
"PBO_BIT055",2017,5,"All",0.3573,0.3828,0.37435,"kibondo"
"PBO_BIT055",2017,6,"0.5-14",0.476967930029154,0.547098279381744,0.530498450505298,"kibondo"
"PBO_BIT055",2017,6,"All",0.3725,0.3948,0.38892,"kibondo"
"PBO_BIT055",2017,7,"0.5-14",0.516909620991254,0.581754590498397,0.566872457209079,"kibondo"
"PBO_BIT055",2017,7,"All",0.401,0.4224,0.41271,"kibondo"
"PBO_BIT055",2017,8,"0.5-14",0.531213535589265,0.590962099125364,0.580025379213955,"kibondo"
"PBO_BIT055",2017,8,"All",0.4151,0.4318,0.42519,"kibondo"
"PBO_BIT055",2017,9,"0.5-14",0.503351792480326,0.574803149606299,0.560485969767042,"kibondo"
"PBO_BIT055",2017,9,"All",0.4001,0.4224,0.41606,"kibondo"
"PBO_BIT055",2017,10,"0.5-14",0.460932944606414,0.538775510204082,0.515331513764326,"kibondo"
"PBO_BIT055",2017,10,"All",0.3729,0.3962,0.38811,"kibondo"
"PBO_BIT055",2017,11,"0.5-14",0.392711370262391,0.480466472303207,0.464218794012366,"kibondo"
"PBO_BIT055",2017,11,"All",0.3329,0.3601,0.35287,"kibondo"
"PBO_BIT055",2017,12,"0.5-14",0.392013990090353,0.483522892971712,0.46400297962892,"kibondo"
"PBO_BIT055",2017,12,"All",0.3265,0.3595,0.34858,"kibondo"
"PBO_BIT055",2018,1,"0.5-14",0.444638694638695,0.528417371028855,0.50982389248098,"kibondo"
"PBO_BIT055",2018,1,"All",0.3539,0.3833,0.37449,"kibondo"
"PBO_BIT055",2018,2,"0.5-14",0.50276725895718,0.573053368328959,0.557249178305973,"kibondo"
"PBO_BIT055",2018,2,"All",0.3881,0.4143,0.40503,"kibondo"
"PBO_BIT055",2018,3,"0.5-14",0.525655976676385,0.587463556851312,0.575155967562001,"kibondo"
"PBO_BIT055",2018,3,"All",0.4097,0.4286,0.42017,"kibondo"
"PBO_BIT055",2018,4,"0.5-14",0.536151603498542,0.591372777615855,0.574343976096474,"kibondo"
"PBO_BIT055",2018,4,"All",0.4137,0.4301,0.42254,"kibondo"
"PBO_BIT055",2018,5,"0.5-14",0.52405949256343,0.583381924198251,0.572660644648032,"kibondo"
"PBO_BIT055",2018,5,"All",0.4128,0.429,0.4237,"kibondo"
"PBO_BIT055",2018,6,"0.5-14",0.546064139941691,0.601573885164675,0.588881771479919,"kibondo"
"PBO_BIT055",2018,6,"All",0.4278,0.4427,0.43579,"kibondo"
"PBO_BIT055",2018,7,"0.5-14",0.570553935860058,0.628679685222967,0.61436541682995,"kibondo"
"PBO_BIT055",2018,7,"All",0.4452,0.466,0.45504,"kibondo"
"PBO_BIT055",2018,8,"0.5-14",0.587755102040816,0.637503645377661,0.626049766732146,"kibondo"
"PBO_BIT055",2018,8,"All",0.4622,0.4742,0.46599,"kibondo"
"PBO_BIT055",2018,9,"0.5-14",0.573302244243661,0.624307781987759,0.608769224026949,"kibondo"
"PBO_BIT055",2018,9,"All",0.4522,0.4655,0.45756,"kibondo"
"PBO_BIT055",2018,10,"0.5-14",0.52534965034965,0.584426946631671,0.569383476947797,"kibondo"
"PBO_BIT055",2018,10,"All",0.4242,0.4408,0.43242,"kibondo"
"PBO_BIT055",2018,11,"0.5-14",0.473760932944606,0.531350247885681,0.517621270677927,"kibondo"
"PBO_BIT055",2018,11,"All",0.388,0.4073,0.39913,"kibondo"
"PBO_BIT055",2018,12,"0.5-14",0.468376566598659,0.540075779656077,0.521292902221471,"kibondo"
"PBO_BIT055",2018,12,"All",0.3796,0.404,0.39594,"kibondo"
"PBO_BIT055",2019,1,"0.5-14",0.515602216389618,0.589452214452214,0.56765164181359,"kibondo"
"PBO_BIT055",2019,1,"All",0.4095,0.4299,0.41921,"kibondo"
"PBO_BIT055",2019,2,"0.5-14",0.560349854227405,0.616214639836687,0.608202898114557,"kibondo"
"PBO_BIT055",2019,2,"All",0.4385,0.4531,0.44673,"kibondo"
"PBO_BIT055",2019,3,"0.5-14",0.578671328671329,0.642274052478134,0.622111893264207,"kibondo"
"PBO_BIT055",2019,3,"All",0.4521,0.4705,0.46067,"kibondo"
"PBO_BIT055",2019,4,"0.5-14",0.575801749271137,0.629446064139942,0.613076351736089,"kibondo"
"PBO_BIT055",2019,4,"All",0.4508,0.4675,0.4594,"kibondo"
"PBO_BIT055",2019,5,"0.5-14",0.558146313028272,0.623724861556398,0.609836881453398,"kibondo"
"PBO_BIT055",2019,5,"All",0.4476,0.4631,0.45735,"kibondo"
"PBO_BIT055",2019,6,"0.5-14",0.590498396968814,0.637900874635569,0.629181912361346,"kibondo"
"PBO_BIT055",2019,6,"All",0.4611,0.4717,0.46771,"kibondo"
"PBO_BIT055",2019,7,"0.5-14",0.615743440233236,0.664431486880466,0.649486788532987,"kibondo"
"PBO_BIT055",2019,7,"All",0.4801,0.4941,0.48651,"kibondo"
"PBO_BIT055",2019,8,"0.5-14",0.622157434402332,0.670358496065287,0.658027266195357,"kibondo"
"PBO_BIT055",2019,8,"All",0.4917,0.5022,0.49703,"kibondo"
"PBO_BIT055",2019,9,"0.5-14",0.605945788399883,0.657434402332362,0.642792907538521,"kibondo"
"PBO_BIT055",2019,9,"All",0.4813,0.4962,0.48807,"kibondo"
"PBO_BIT055",2019,10,"0.5-14",0.556526806526807,0.618770037889828,0.602395525925421,"kibondo"
"PBO_BIT055",2019,10,"All",0.4529,0.4675,0.46283,"kibondo"
"PBO_BIT055",2019,11,"0.5-14",0.510055377440979,0.57825706791023,0.558220666999185,"kibondo"
"PBO_BIT055",2019,11,"All",0.421,0.4424,0.43177,"kibondo"
"PBO_BIT055",2019,12,"0.5-14",0.500728650539201,0.575510204081633,0.560718357865256,"kibondo"
"PBO_BIT055",2019,12,"All",0.4135,0.4336,0.42636,"kibondo"
"PBO_BIT059",2010,12,"0.5-14",0.52872557596967,0.567055393586006,0.558590061893261,"kibondo"
"PBO_BIT059",2010,12,"All",0.4163,0.4294,0.4224,"kibondo"
"PBO_BIT059",2011,1,"0.5-14",0.560932944606414,0.607111629262606,0.592088455686499,"kibondo"
"PBO_BIT059",2011,1,"All",0.4337,0.4464,0.43967,"kibondo"
"PBO_BIT059",2011,2,"0.5-14",0.590206936753133,0.63490675990676,0.623910531514893,"kibondo"
"PBO_BIT059",2011,2,"All",0.4508,0.4723,0.46105,"kibondo"
"PBO_BIT059",2011,3,"0.5-14",0.600408044301953,0.64587583794812,0.632870902461017,"kibondo"
"PBO_BIT059",2011,3,"All",0.4602,0.4828,0.47167,"kibondo"
"PBO_BIT059",2011,4,"0.5-14",0.592711370262391,0.638880792771787,0.625163980301428,"kibondo"
"PBO_BIT059",2011,4,"All",0.4582,0.4805,0.46787,"kibondo"
"PBO_BIT059",2011,5,"0.5-14",0.587926509186352,0.631778425655977,0.617614529317864,"kibondo"
"PBO_BIT059",2011,5,"All",0.4554,0.4768,0.46319,"kibondo"
"PBO_BIT059",2011,6,"0.5-14",0.600291545189504,0.643440233236152,0.628589292297529,"kibondo"
"PBO_BIT059",2011,6,"All",0.457,0.4832,0.46995,"kibondo"
"PBO_BIT059",2011,7,"0.5-14",0.620337995337995,0.664237831535995,0.648936710217455,"kibondo"
"PBO_BIT059",2011,7,"All",0.4756,0.4987,0.48635,"kibondo"
"PBO_BIT059",2011,8,"0.5-14",0.62536443148688,0.668708078156897,0.654123787553025,"kibondo"
"PBO_BIT059",2011,8,"All",0.4866,0.5048,0.49306,"kibondo"
"PBO_BIT059",2011,9,"0.5-14",0.607111629262606,0.650728862973761,0.63625210657538,"kibondo"
"PBO_BIT059",2011,9,"All",0.4778,0.49,0.48287,"kibondo"
"PBO_BIT059",2011,10,"0.5-14",0.575801749271137,0.614981055085981,0.603421972361414,"kibondo"
"PBO_BIT059",2011,10,"All",0.4537,0.4701,0.4602,"kibondo"
"PBO_BIT059",2011,11,"0.5-14",0.527542990381813,0.580588749635675,0.562846219267581,"kibondo"
"PBO_BIT059",2011,11,"All",0.4239,0.4442,0.42976,"kibondo"
"PBO_BIT059",2011,12,"0.5-14",0.516909620991254,0.575757575757576,0.556404472629336,"kibondo"
"PBO_BIT059",2011,12,"All",0.4127,0.4336,0.42057,"kibondo"
"PBO_BIT059",2012,1,"0.5-14",0.559895074322355,0.606237248615564,0.59035059107092,"kibondo"
"PBO_BIT059",2012,1,"All",0.4335,0.4501,0.43811,"kibondo"
"PBO_BIT059",2012,2,"0.5-14",0.588921282798834,0.632760128242495,0.619498427005773,"kibondo"
"PBO_BIT059",2012,2,"All",0.4542,0.4665,0.45887,"kibondo"
"PBO_BIT059",2012,3,"0.5-14",0.597959183673469,0.638297872340426,0.62643535027974,"kibondo"
"PBO_BIT059",2012,3,"All",0.4611,0.4741,0.46707,"kibondo"
"PBO_BIT059",2012,4,"0.5-14",0.584669192655203,0.623834498834499,0.611158870260034,"kibondo"
"PBO_BIT059",2012,4,"All",0.4524,0.4702,0.4582,"kibondo"
"PBO_BIT059",2012,5,"0.5-14",0.564849897988924,0.613702623906705,0.597038849163588,"kibondo"
"PBO_BIT059",2012,5,"All",0.4433,0.4605,0.44848,"kibondo"
"PBO_BIT059",2012,6,"0.5-14",0.573885164675022,0.607694549693967,0.601533192744303,"kibondo"
"PBO_BIT059",2012,6,"All",0.445,0.4582,0.45011,"kibondo"
"PBO_BIT059",2012,7,"0.5-14",0.590617715617716,0.63108778069408,0.619227889548393,"kibondo"
"PBO_BIT059",2012,7,"All",0.4536,0.4721,0.4623,"kibondo"
"PBO_BIT059",2012,8,"0.5-14",0.588338192419825,0.637423491693384,0.620306683161605,"kibondo"
"PBO_BIT059",2012,8,"All",0.4594,0.4772,0.46688,"kibondo"
"PBO_BIT059",2012,9,"0.5-14",0.571886847477399,0.623724861556398,0.603602528347203,"kibondo"
"PBO_BIT059",2012,9,"All",0.4472,0.4653,0.45578,"kibondo"
"PBO_BIT059",2012,10,"0.5-14",0.529583211891577,0.58092738407699,0.568356235915284,"kibondo"
"PBO_BIT059",2012,10,"All",0.4274,0.4449,0.43206,"kibondo"
"PBO_BIT059",2012,11,"0.5-14",0.47916059457884,0.538483965014577,0.519324619996614,"kibondo"
"PBO_BIT059",2012,11,"All",0.3885,0.4117,0.39791,"kibondo"
"PBO_BIT059",2012,12,"0.5-14",0.468085106382979,0.527542990381813,0.512385556268669,"kibondo"
"PBO_BIT059",2012,12,"All",0.3777,0.4061,0.38786,"kibondo"
"PBO_BIT059",2013,1,"0.5-14",0.500437190323521,0.556106091518508,0.543811383847882,"kibondo"
