"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martin",2020,2,"2-10",0.0731182795698925,0.101380500431406,0.0876898492294568,"kibondo"
"PBO_martin",2020,3,"2-10",0.0615318416523236,0.0926724137931035,0.0772632112118647,"kibondo"
"PBO_martin",2020,4,"2-10",0.0511607910576096,0.0730554361839278,0.0614849377640897,"kibondo"
"PBO_martin",2020,5,"2-10",0.0430477830391735,0.0683283197249678,0.0543022832971364,"kibondo"
"PBO_martin",2020,6,"2-10",0.0468615649183147,0.0717662226042114,0.0586955328983151,"kibondo"
"PBO_martin",2020,7,"2-10",0.0640309411259132,0.0950946643717728,0.076257453603742,"kibondo"
"PBO_martin",2020,8,"2-10",0.0809646856158484,0.123817712811694,0.0986996544665995,"kibondo"
"PBO_martin",2020,9,"2-10",0.0874623007324429,0.137752905725355,0.108547701110929,"kibondo"
"PBO_martin",2020,10,"2-10",0.089853826311264,0.13209982788296,0.109622369936496,"kibondo"
"PBO_martin",2020,11,"2-10",0.101935483870968,0.131612903225806,0.116279668456238,"kibondo"
"PBO_martin",2020,12,"2-10",0.115599484314568,0.15301724137931,0.13474347247454,"kibondo"
"PBO_martinf",2016,12,"2-10",0.260626878488622,0.279620853080569,0.269396333642462,"kibondo"
"PBO_martinf",2017,1,"2-10",0.265463917525773,0.291291291291291,0.275365924974721,"kibondo"
"PBO_martinf",2017,2,"2-10",0.251399052948773,0.289394589952769,0.271850405431464,"kibondo"
"PBO_martinf",2017,3,"2-10",0.237747205503009,0.26494623655914,0.248824783933058,"kibondo"
"PBO_martinf",2017,4,"2-10",0.209032258064516,0.231099656357388,0.217742087619055,"kibondo"
"PBO_martinf",2017,5,"2-10",0.185806451612903,0.206881720430108,0.196211263064824,"kibondo"
"PBO_martinf",2017,6,"2-10",0.184086021505376,0.206287683031869,0.193818517745465,"kibondo"
"PBO_martinf",2017,7,"2-10",0.202667814113597,0.233950883239983,0.223272837466872,"kibondo"
"PBO_martinf",2017,8,"2-10",0.182092122255704,0.217728055077453,0.202461640896061,"kibondo"
"PBO_martinf",2017,9,"2-10",0.163870967741935,0.190599396291505,0.17856598935713,"kibondo"
"PBO_martinf",2017,10,"2-10",0.140584694754944,0.164371772805508,0.154000303680248,"kibondo"
"PBO_martinf",2017,11,"2-10",0.123711340206186,0.144086021505376,0.134031608182012,"kibondo"
"PBO_martinf",2017,12,"2-10",0.112161581435324,0.141874462596733,0.126806567482474,"kibondo"
"PBO_martinf",2018,1,"2-10",0.116609294320138,0.145869191049914,0.128885818460068,"kibondo"
"PBO_martinf",2018,2,"2-10",0.109388458225668,0.13247311827957,0.120985707798743,"kibondo"
"PBO_martinf",2018,3,"2-10",0.0967325881341358,0.114888123924269,0.105743404133652,"kibondo"
"PBO_martinf",2018,4,"2-10",0.0799312419424151,0.0972043010752688,0.0855908208246789,"kibondo"
"PBO_martinf",2018,5,"2-10",0.0657781599312124,0.0787435456110155,0.0731457013363954,"kibondo"
"PBO_martinf",2018,6,"2-10",0.0614789337919175,0.0740103270223752,0.0688174144520027,"kibondo"
"PBO_martinf",2018,7,"2-10",0.0641411967283685,0.0876665234207134,0.0756646355538877,"kibondo"
"PBO_martinf",2018,8,"2-10",0.0700773860705073,0.100301334481274,0.0870016292033942,"kibondo"
"PBO_martinf",2018,9,"2-10",0.0740421868273784,0.103225806451613,0.0911625414677288,"kibondo"
"PBO_martinf",2018,10,"2-10",0.0773860705073087,0.0921222557038313,0.0850752745320482,"kibondo"
"PBO_martinf",2018,11,"2-10",0.0727507533362032,0.0924333619948409,0.0822065710532046,"kibondo"
"PBO_martinf",2018,12,"2-10",0.0778159931212382,0.0993975903614458,0.08713068796312,"kibondo"
"PBO_martinf",2019,1,"2-10",0.0830464716006885,0.105081826012059,0.0964709103981646,"kibondo"
"PBO_martinf",2019,2,"2-10",0.0844463593278759,0.111397849462366,0.0993871099920493,"kibondo"
"PBO_martinf",2019,3,"2-10",0.0714900947459087,0.102365591397849,0.0871966717853456,"kibondo"
"PBO_martinf",2019,4,"2-10",0.0576840292724925,0.0824388149420352,0.0724228549523394,"kibondo"
"PBO_martinf",2019,5,"2-10",0.0494623655913978,0.0713058419243986,0.0605403812764698,"kibondo"
"PBO_martinf",2019,6,"2-10",0.0442820292347378,0.0711206896551724,0.0618044483926142,"kibondo"
"PBO_martinf",2019,7,"2-10",0.0648068669527897,0.0904003443822643,0.0769253051757019,"kibondo"
"PBO_martinf",2019,8,"2-10",0.0802230802230802,0.105603448275862,0.0937195461819316,"kibondo"
"PBO_martinf",2019,9,"2-10",0.0885259991405243,0.123222748815166,0.10472506594089,"kibondo"
"PBO_martinf",2019,10,"2-10",0.0848041325871718,0.112688172043011,0.102102281443435,"kibondo"
"PBO_martinf",2019,11,"2-10",0.0892626131953428,0.121186076493339,0.107750739985802,"kibondo"
"PBO_martinf",2019,12,"2-10",0.0991806813281587,0.142611683848797,0.122026502319058,"kibondo"
"PBO_martinf",2020,1,"2-10",0.120533792509686,0.15948275862069,0.139593780555664,"kibondo"
"PBO_martinf",2020,2,"2-10",0.128768303186908,0.167741935483871,0.149207007538261,"kibondo"
"PBO_martinf",2020,3,"2-10",0.107281344248169,0.154044750430293,0.132819434324751,"kibondo"
"PBO_martinf",2020,4,"2-10",0.0935344827586207,0.120912220309811,0.109690694932969,"kibondo"
"PBO_martinf",2020,5,"2-10",0.0814304179233089,0.115748709122203,0.0981086907676189,"kibondo"
"PBO_martinf",2020,6,"2-10",0.0864888123924269,0.113978494623656,0.100747356062541,"kibondo"
"PBO_martinf",2020,7,"2-10",0.119191049913941,0.14698275862069,0.132165350212212,"kibondo"
"PBO_martinf",2020,8,"2-10",0.150172117039587,0.175279931093885,0.163961560495333,"kibondo"
"PBO_martinf",2020,9,"2-10",0.14648858250754,0.198968629136227,0.175406937056873,"kibondo"
"PBO_martinf",2020,10,"2-10",0.153680585449849,0.191151202749141,0.174976840478456,"kibondo"
"PBO_martinf",2020,11,"2-10",0.15884631941455,0.200944611421211,0.179239753899472,"kibondo"
"PBO_martinf",2020,12,"2-10",0.18263859045982,0.220600858369099,0.200552072192509,"kibondo"
"pyrethroid",2016,12,"2-10",0.260626878488622,0.279620853080569,0.269396333642462,"kibondo"
"pyrethroid",2017,1,"2-10",0.265463917525773,0.291291291291291,0.275365924974721,"kibondo"
"pyrethroid",2017,2,"2-10",0.251399052948773,0.289394589952769,0.271850405431464,"kibondo"
"pyrethroid",2017,3,"2-10",0.237747205503009,0.26494623655914,0.248824783933058,"kibondo"
"pyrethroid",2017,4,"2-10",0.209032258064516,0.231099656357388,0.217742087619055,"kibondo"
"pyrethroid",2017,5,"2-10",0.185806451612903,0.206881720430108,0.196211263064824,"kibondo"
"pyrethroid",2017,6,"2-10",0.184086021505376,0.206287683031869,0.193818517745465,"kibondo"
"pyrethroid",2017,7,"2-10",0.203958691910499,0.233089185695821,0.223359081028674,"kibondo"
"pyrethroid",2017,8,"2-10",0.182522600086096,0.214716006884682,0.198337016217115,"kibondo"
"pyrethroid",2017,9,"2-10",0.158777969018933,0.182249030590263,0.175585634193021,"kibondo"
"pyrethroid",2017,10,"2-10",0.144821658788139,0.16394148020654,0.15588589541527,"kibondo"
"pyrethroid",2017,11,"2-10",0.117697594501718,0.145376344086022,0.136200137901572,"kibondo"
"pyrethroid",2017,12,"2-10",0.113069647463457,0.138005159071367,0.128413533056667,"kibondo"
"pyrethroid",2018,1,"2-10",0.118279569892473,0.140645161290323,0.133549263067186,"kibondo"
"pyrethroid",2018,2,"2-10",0.118483412322275,0.138984509466437,0.128550037867459,"kibondo"
"pyrethroid",2018,3,"2-10",0.108387096774194,0.122203098106713,0.114491689391436,"kibondo"
"pyrethroid",2018,4,"2-10",0.07946735395189,0.103611349957008,0.0940089254956186,"kibondo"
"pyrethroid",2018,5,"2-10",0.0666666666666667,0.0886784330606974,0.0774187310080806,"kibondo"
"pyrethroid",2018,6,"2-10",0.0658914728682171,0.0809646856158484,0.0748852118950135,"kibondo"
"pyrethroid",2018,7,"2-10",0.0796383986224709,0.0929432013769363,0.0856897033820227,"kibondo"
"pyrethroid",2018,8,"2-10",0.0894623655913978,0.104041272570937,0.0947640390578951,"kibondo"
"pyrethroid",2018,9,"2-10",0.0877042132416165,0.108620689655172,0.0979387150195695,"kibondo"
"pyrethroid",2018,10,"2-10",0.0783132530120482,0.0995689655172414,0.0929819667520451,"kibondo"
"pyrethroid",2018,11,"2-10",0.0751718213058419,0.0972879896685321,0.0884351134419049,"kibondo"
"pyrethroid",2018,12,"2-10",0.0782122905027933,0.0997849462365591,0.0929245107285888,"kibondo"
"pyrethroid",2019,1,"2-10",0.0838349097162511,0.110967741935484,0.0990632206803763,"kibondo"
"pyrethroid",2019,2,"2-10",0.0801033591731266,0.112165660051769,0.0985666525965194,"kibondo"
"pyrethroid",2019,3,"2-10",0.0645438898450947,0.0983676975945017,0.0864412693600967,"kibondo"
"pyrethroid",2019,4,"2-10",0.0516351118760757,0.0828326180257511,0.0701687202347628,"kibondo"
"pyrethroid",2019,5,"2-10",0.0498924731182796,0.0738197424892704,0.0598502499710745,"kibondo"
"pyrethroid",2019,6,"2-10",0.0464316423043852,0.0683870967741936,0.0575356925554619,"kibondo"
"pyrethroid",2019,7,"2-10",0.0502577319587629,0.0783469651312957,0.0653161934299859,"kibondo"
"pyrethroid",2019,8,"2-10",0.0575354229282954,0.0873869995695222,0.0768611612295381,"kibondo"
"pyrethroid",2019,9,"2-10",0.0671256454388985,0.102199223803364,0.0845898720435661,"kibondo"
"pyrethroid",2019,10,"2-10",0.0667527993109388,0.0968992248062016,0.0815845096318406,"kibondo"
"pyrethroid",2019,11,"2-10",0.0607758620689655,0.0909090909090909,0.0804968094598659,"kibondo"
"pyrethroid",2019,12,"2-10",0.0740421868273784,0.100818612666954,0.0895981723712511,"kibondo"
"pyrethroid",2020,1,"2-10",0.0903614457831325,0.117039586919105,0.103425207045469,"kibondo"
"pyrethroid",2020,2,"2-10",0.0881720430107527,0.118205349439172,0.105682525612844,"kibondo"
"pyrethroid",2020,3,"2-10",0.072289156626506,0.101855848079413,0.0912874151596716,"kibondo"
"pyrethroid",2020,4,"2-10",0.0602150537634409,0.0893087161872048,0.0723456050610729,"kibondo"
"pyrethroid",2020,5,"2-10",0.0490322580645161,0.0696474634565778,0.0609957215252006,"kibondo"
"pyrethroid",2020,6,"2-10",0.0468615649183147,0.0725945017182131,0.0622136401770101,"kibondo"
"pyrethroid",2020,7,"2-10",0.0670391061452514,0.0930232558139535,0.0798591095312811,"kibondo"
"pyrethroid",2020,8,"2-10",0.0860215053763441,0.115467470917708,0.100269055306397,"kibondo"
"pyrethroid",2020,9,"2-10",0.0869191049913941,0.129853321829163,0.10768596025512,"kibondo"
"pyrethroid",2020,10,"2-10",0.0864516129032258,0.126021505376344,0.106506772498446,"kibondo"
"pyrethroid",2020,11,"2-10",0.0868070477009024,0.128976784178848,0.109237897684972,"kibondo"
"pyrethroid",2020,12,"2-10",0.100215053763441,0.135228251507321,0.118714757574495,"kibondo"
"PBO_BIT055",2016,12,"2-10",0.251610133104337,0.272258064516129,0.26574097708484,"BIT055"
"PBO_BIT055",2017,1,"2-10",0.259450171821306,0.284978540772532,0.273567299278426,"BIT055"
"PBO_BIT055",2017,2,"2-10",0.25354533734422,0.28258064516129,0.269347103130473,"BIT055"
"PBO_BIT055",2017,3,"2-10",0.230504093063335,0.259354838709677,0.242594727942443,"BIT055"
"PBO_BIT055",2017,4,"2-10",0.194838709677419,0.230571060541005,0.211918568975964,"BIT055"
"PBO_BIT055",2017,5,"2-10",0.173557278208441,0.207222699914015,0.188599782539272,"BIT055"
"PBO_BIT055",2017,6,"2-10",0.17507546356188,0.195867412828239,0.186594377869649,"BIT055"
"PBO_BIT055",2017,7,"2-10",0.202329594477998,0.22871883061049,0.215454012374549,"BIT055"
"PBO_BIT055",2017,8,"2-10",0.167383820998279,0.200172191132157,0.181536822047965,"BIT055"
"PBO_BIT055",2017,9,"2-10",0.137693631669535,0.16903837861147,0.155822799355463,"BIT055"
"PBO_BIT055",2017,10,"2-10",0.11741935483871,0.143041237113402,0.133908618674865,"BIT055"
"PBO_BIT055",2017,11,"2-10",0.107096774193548,0.126990959965562,0.11769372243509,"BIT055"
"PBO_BIT055",2017,12,"2-10",0.103225806451613,0.121993127147766,0.113017103021358,"BIT055"
"PBO_BIT055",2018,1,"2-10",0.10025817555938,0.119845360824742,0.112096190230074,"BIT055"
"PBO_BIT055",2018,2,"2-10",0.0976344086021505,0.115599484314568,0.105349853507581,"BIT055"
"PBO_BIT055",2018,3,"2-10",0.0848772080999569,0.101549053356282,0.0927422723812252,"BIT055"
"PBO_BIT055",2018,4,"2-10",0.0679862306368331,0.0840879689521345,0.0754894633207066,"BIT055"
"PBO_BIT055",2018,5,"2-10",0.05770887166236,0.0765591397849462,0.0648737104730228,"BIT055"
"PBO_BIT055",2018,6,"2-10",0.0550300945829751,0.064974182444062,0.0592341255209761,"BIT055"
"PBO_BIT055",2018,7,"2-10",0.0593803786574871,0.0756989247311828,0.066357441204822,"BIT055"
"PBO_BIT055",2018,8,"2-10",0.063573883161512,0.0779836277466609,0.0725159896856678,"BIT055"
"PBO_BIT055",2018,9,"2-10",0.0671256454388985,0.0826161790017212,0.0726466269224387,"BIT055"
"PBO_BIT055",2018,10,"2-10",0.0623655913978495,0.0813953488372093,0.0706083681729654,"BIT055"
"PBO_BIT055",2018,11,"2-10",0.0537172324881822,0.0774860094705123,0.0649252076194122,"BIT055"
"PBO_BIT055",2018,12,"2-10",0.0623119896862914,0.0797413793103448,0.0703368332395601,"BIT055"
"PBO_BIT055",2019,1,"2-10",0.0658064516129032,0.0894623655913978,0.0749863319567754,"BIT055"
"PBO_BIT055",2019,2,"2-10",0.0636559139784946,0.0803609798023206,0.0715427059103214,"BIT055"
"PBO_BIT055",2019,3,"2-10",0.0541702493551161,0.0705983641842445,0.0627798841046652,"BIT055"
"PBO_BIT055",2019,4,"2-10",0.0400344382264313,0.0585449849332759,0.0508382739960381,"BIT055"
"PBO_BIT055",2019,5,"2-10",0.0370210934136892,0.0490533562822719,0.0431525280613302,"BIT055"
"PBO_BIT055",2019,6,"2-10",0.03184165232358,0.0512931034482759,0.0407810876047742,"BIT055"
"PBO_BIT055",2019,7,"2-10",0.0378331900257954,0.0602928509905254,0.0493412291597337,"BIT055"
"PBO_BIT055",2019,8,"2-10",0.0428816466552316,0.0636833046471601,0.0565078607597333,"BIT055"
"PBO_BIT055",2019,9,"2-10",0.0460215053763441,0.0684459750322858,0.0580008982243118,"BIT055"
"PBO_BIT055",2019,10,"2-10",0.0437205315045006,0.061049011177988,0.0526377565149974,"BIT055"
"PBO_BIT055",2019,11,"2-10",0.0452586206896552,0.0649462365591398,0.0529673658619126,"BIT055"
"PBO_BIT055",2019,12,"2-10",0.0473321858864028,0.0654608096468562,0.0569415890600118,"BIT055"
"PBO_BIT055",2020,1,"2-10",0.0546471600688468,0.0735483870967742,0.0650965861938068,"BIT055"
"PBO_BIT055",2020,2,"2-10",0.0572043010752688,0.0761290322580645,0.0662410282584207,"BIT055"
"PBO_BIT055",2020,3,"2-10",0.0464316423043852,0.0632258064516129,0.0577222260635947,"BIT055"
"PBO_BIT055",2020,4,"2-10",0.0400172117039587,0.0525635501938819,0.046195942176224,"BIT055"
"PBO_BIT055",2020,5,"2-10",0.033161068044789,0.0426173052087817,0.0390370147247811,"BIT055"
"PBO_BIT055",2020,6,"2-10",0.0322858372793801,0.0456110154905336,0.0386954069459688,"BIT055"
"PBO_BIT055",2020,7,"2-10",0.0430292598967298,0.0558659217877095,0.0490020498815066,"BIT055"
"PBO_BIT055",2020,8,"2-10",0.0516573396470082,0.0740103270223752,0.0641212925188521,"BIT055"
"PBO_BIT055",2020,9,"2-10",0.0628768303186908,0.0774526678141136,0.0677376768975233,"BIT055"
"PBO_BIT055",2020,10,"2-10",0.058494623655914,0.0762273901808786,0.0694300452481831,"BIT055"
"PBO_BIT055",2020,11,"2-10",0.0618291112065264,0.0785070785070785,0.0705422617113456,"BIT055"
"PBO_BIT055",2020,12,"2-10",0.0636559139784946,0.107910576096303,0.0816261362897807,"BIT055"
"PBO_BIT059",2016,12,"2-10",0.251610133104337,0.272258064516129,0.26574097708484,"BIT055"
"PBO_BIT059",2017,1,"2-10",0.259450171821306,0.284978540772532,0.273567299278426,"BIT055"
"PBO_BIT059",2017,2,"2-10",0.25354533734422,0.28258064516129,0.269347103130473,"BIT055"
"PBO_BIT059",2017,3,"2-10",0.230504093063335,0.259354838709677,0.242594727942443,"BIT055"
"PBO_BIT059",2017,4,"2-10",0.194838709677419,0.230571060541005,0.211918568975964,"BIT055"
"PBO_BIT059",2017,5,"2-10",0.173557278208441,0.207222699914015,0.188599782539272,"BIT055"
"PBO_BIT059",2017,6,"2-10",0.17507546356188,0.195867412828239,0.186594377869649,"BIT055"
"PBO_BIT059",2017,7,"2-10",0.202761000862813,0.22871883061049,0.215281858607974,"BIT055"
"PBO_BIT059",2017,8,"2-10",0.172977624784854,0.197158846319415,0.183947851836752,"BIT055"
"PBO_BIT059",2017,9,"2-10",0.14445399828031,0.177128116938951,0.159909988500759,"BIT055"
"PBO_BIT059",2017,10,"2-10",0.127741935483871,0.155565105285776,0.138848582121089,"BIT055"
"PBO_BIT059",2017,11,"2-10",0.115219260533104,0.129198966408269,0.121085896355231,"BIT055"
"PBO_BIT059",2017,12,"2-10",0.0976344086021505,0.128921357971637,0.113785922763252,"BIT055"
"PBO_BIT059",2018,1,"2-10",0.0993548387096774,0.119845360824742,0.114553950482832,"BIT055"
"PBO_BIT059",2018,2,"2-10",0.10340370529944,0.116509028374893,0.109319498322121,"BIT055"
"PBO_BIT059",2018,3,"2-10",0.0916917778734395,0.104901117798796,0.0979563059797349,"BIT055"
"PBO_BIT059",2018,4,"2-10",0.0740103270223752,0.0895393887214808,0.0797738981753381,"BIT055"
"PBO_BIT059",2018,5,"2-10",0.0577337354588539,0.0731497418244406,0.0673400704154838,"BIT055"
"PBO_BIT059",2018,6,"2-10",0.0517241379310345,0.0709982788296041,0.0618774751338236,"BIT055"
"PBO_BIT059",2018,7,"2-10",0.0637107188979767,0.0847676419965577,0.0708083287987617,"BIT055"
"PBO_BIT059",2018,8,"2-10",0.0697074010327022,0.0878174773999139,0.0775257310147759,"BIT055"
"PBO_BIT059",2018,9,"2-10",0.0727194492254733,0.0895393887214808,0.0800292028391343,"BIT055"
"PBO_BIT059",2018,10,"2-10",0.0658631080499354,0.0848772080999569,0.0744685156997464,"BIT055"
"PBO_BIT059",2018,11,"2-10",0.0571060541004723,0.0766250538097288,0.0689298517314619,"BIT055"
"PBO_BIT059",2018,12,"2-10",0.058469475494411,0.0822921154674709,0.0730996135894017,"BIT055"
"PBO_BIT059",2019,1,"2-10",0.0675268817204301,0.0859845227858985,0.0797121169604435,"BIT055"
"PBO_BIT059",2019,2,"2-10",0.0654890133563119,0.0846583584013752,0.0780473241261999,"BIT055"
"PBO_BIT059",2019,3,"2-10",0.0586206896551724,0.0748387096774194,0.0666391602716546,"BIT055"
"PBO_BIT059",2019,4,"2-10",0.0426724137931035,0.0627956989247312,0.0550006981149379,"BIT055"
"PBO_BIT059",2019,5,"2-10",0.037914691943128,0.0507308684436801,0.0451909803080575,"BIT055"
"PBO_BIT059",2019,6,"2-10",0.0335772707705553,0.0498067840274796,0.0439758886810887,"BIT055"
"PBO_BIT059",2019,7,"2-10",0.0369733447979364,0.0631986242476354,0.0514125436724651,"BIT055"
"PBO_BIT059",2019,8,"2-10",0.0481099656357388,0.0705679862306368,0.0625926475363485,"BIT055"
"PBO_BIT059",2019,9,"2-10",0.0485186775440103,0.0736751400258509,0.0638269942288644,"BIT055"
"PBO_BIT059",2019,10,"2-10",0.0519536281665951,0.0670679277730009,0.062115761908121,"BIT055"
"PBO_BIT059",2019,11,"2-10",0.0529259896729776,0.0718279569892473,0.0611957836955843,"BIT055"
"PBO_BIT059",2019,12,"2-10",0.0554838709677419,0.0778494623655914,0.0677072211090044,"BIT055"
"PBO_BIT059",2020,1,"2-10",0.0669815371404036,0.0844099913867356,0.0753006126182959,"BIT055"
"PBO_BIT059",2020,2,"2-10",0.0662080825451419,0.0895779500430663,0.0763653189624456,"BIT055"
"PBO_BIT059",2020,3,"2-10",0.0555077452667814,0.0726569217540843,0.0642452078389832,"BIT055"
"PBO_BIT059",2020,4,"2-10",0.0425623387790198,0.0593803786574871,0.0531053681528073,"BIT055"
"PBO_BIT059",2020,5,"2-10",0.0352839931153184,0.0521551724137931,0.0443592890827334,"BIT055"
"PBO_BIT059",2020,6,"2-10",0.0362068965517241,0.0598879793192589,0.0454824667417744,"BIT055"
"PBO_BIT059",2020,7,"2-10",0.0460017196904557,0.0796041308089501,0.0578892438715677,"BIT055"
"PBO_BIT059",2020,8,"2-10",0.0594059405940594,0.0885259991405243,0.0741874935068222,"BIT055"
"PBO_BIT059",2020,9,"2-10",0.0615583297460181,0.0941935483870968,0.080564848210669,"BIT055"
"PBO_BIT059",2020,10,"2-10",0.0623655913978495,0.0943152454780362,0.0822779351209975,"BIT055"
"PBO_BIT059",2020,11,"2-10",0.0733905579399142,0.0939655172413793,0.0835604333616221,"BIT055"
"PBO_BIT059",2020,12,"2-10",0.0739149119037387,0.114556416881998,0.0958792156690718,"BIT055"
"PBO_BIT103",2016,12,"2-10",0.251610133104337,0.272258064516129,0.26574097708484,"BIT055"
"PBO_BIT103",2017,1,"2-10",0.259450171821306,0.284978540772532,0.273567299278426,"BIT055"
"PBO_BIT103",2017,2,"2-10",0.25354533734422,0.28258064516129,0.269347103130473,"BIT055"
"PBO_BIT103",2017,3,"2-10",0.230504093063335,0.259354838709677,0.242594727942443,"BIT055"
"PBO_BIT103",2017,4,"2-10",0.194838709677419,0.230571060541005,0.211918568975964,"BIT055"
"PBO_BIT103",2017,5,"2-10",0.173557278208441,0.207222699914015,0.188599782539272,"BIT055"
"PBO_BIT103",2017,6,"2-10",0.17507546356188,0.195867412828239,0.186594377869649,"BIT055"
"PBO_BIT103",2017,7,"2-10",0.202329594477998,0.22871883061049,0.215583322240926,"BIT055"
