"setting","year","month","age","PR_mini","PR_maxi","PR_middle","pyrethroid"
"PBO_martin",2022,7,"0.5-14",0.479731700204141,0.56734693877551,0.532811099110352,"martin"
"PBO_martin",2022,8,"0.5-14",0.479743515010201,0.548076923076923,0.522019651156543,"martin"
"PBO_martin",2022,9,"0.5-14",0.424948994462256,0.498979889245118,0.465937834849974,"martin"
"PBO_martin",2022,10,"0.5-14",0.338775510204082,0.424825174825175,0.381212368304711,"martin"
"PBO_martin",2022,11,"0.5-14",0.26334208223972,0.344405594405594,0.303824333880041,"martin"
"PBO_martin",2022,12,"0.5-14",0.234265734265734,0.322740524781341,0.282183233607556,"martin"
"PBO_martinf",2014,12,"0.5-14",0.273760932944606,0.348003497522588,0.315952073338225,"martin"
"PBO_martinf",2015,1,"0.5-14",0.32293791897406,0.396793002915452,0.365978863881852,"martin"
"PBO_martinf",2015,2,"0.5-14",0.411884648995048,0.485422740524781,0.444078061915323,"martin"
"PBO_martinf",2015,3,"0.5-14",0.446064139941691,0.497084548104956,0.475776018426811,"martin"
"PBO_martinf",2015,4,"0.5-14",0.433236151603499,0.511072261072261,0.481856183855257,"martin"
"PBO_martinf",2015,5,"0.5-14",0.444314868804665,0.519673564558438,0.480921880752105,"martin"
"PBO_martinf",2015,6,"0.5-14",0.454677936461673,0.530594405594406,0.502724609845021,"martin"
"PBO_martinf",2015,7,"0.5-14",0.483381924198251,0.546938775510204,0.520782439722357,"martin"
"PBO_martinf",2015,8,"0.5-14",0.462255902069368,0.539201399009035,0.510345988762815,"martin"
"PBO_martinf",2015,9,"0.5-14",0.400174876129408,0.481492276304284,0.449795131502809,"martin"
"PBO_martinf",2015,10,"0.5-14",0.329446064139942,0.402332361516035,0.373867025454499,"martin"
"PBO_martinf",2015,11,"0.5-14",0.253935860058309,0.32818420285631,0.299571930586003,"martin"
"PBO_martinf",2015,12,"0.5-14",0.222740524781341,0.298542274052478,0.2650019518477,"martin"
"PBO_martinf",2016,1,"0.5-14",0.258449883449883,0.340716992130574,0.300193007710669,"martin"
"PBO_martinf",2016,2,"0.5-14",0.336538461538462,0.432109557109557,0.387705670707532,"martin"
"PBO_martinf",2016,3,"0.5-14",0.389212827988338,0.476245992422034,0.43786545655048,"martin"
"PBO_martinf",2016,4,"0.5-14",0.406824146981627,0.487321480617896,0.455867101432651,"martin"
"PBO_martinf",2016,5,"0.5-14",0.42174293208977,0.49067055393586,0.468430241564487,"martin"
"PBO_martinf",2016,6,"0.5-14",0.447391431069659,0.520991253644315,0.4904971986793,"martin"
"PBO_martinf",2016,7,"0.5-14",0.462099125364431,0.540075779656077,0.509692207815382,"martin"
"PBO_martinf",2016,8,"0.5-14",0.454227405247813,0.526806526806527,0.497157770076152,"martin"
"PBO_martinf",2016,9,"0.5-14",0.390734265734266,0.475371611774993,0.442112778716791,"martin"
"PBO_martinf",2016,10,"0.5-14",0.316525794229088,0.393877551020408,0.364237134150926,"martin"
"PBO_martinf",2016,11,"0.5-14",0.24978140483824,0.317307692307692,0.287591278851829,"martin"
"PBO_martinf",2016,12,"0.5-14",0.220052462838822,0.288338192419825,0.256551040648071,"martin"
"PBO_martinf",2017,1,"0.5-14",0.23462547362285,0.326239067055394,0.291823187901048,"martin"
"PBO_martinf",2017,2,"0.5-14",0.325947521865889,0.418950437317784,0.377419370820888,"martin"
"PBO_martinf",2017,3,"0.5-14",0.377551020408163,0.467793646167298,0.433565346563174,"martin"
"PBO_martinf",2017,4,"0.5-14",0.384324009324009,0.479300291545189,0.448874707927983,"martin"
"PBO_martinf",2017,5,"0.5-14",0.403907844852727,0.489801864801865,0.459262444204063,"martin"
"PBO_martinf",2017,6,"0.5-14",0.434275721364034,0.517201166180758,0.487099587659173,"martin"
"PBO_martinf",2017,7,"0.5-14",0.455526392534267,0.536734693877551,0.507783024857946,"martin"
"PBO_martinf",2017,8,"0.5-14",0.449110527850685,0.523740168948442,0.496167671721872,"martin"
"PBO_martinf",2017,9,"0.5-14",0.389504373177843,0.467055393586006,0.434130401643164,"martin"
"PBO_martinf",2017,10,"0.5-14",0.304081632653061,0.397084548104956,0.358548614660518,"martin"
"PBO_martinf",2017,11,"0.5-14",0.234042553191489,0.315068493150685,0.285139247347862,"martin"
"PBO_martinf",2017,12,"0.5-14",0.198135198135198,0.287379772661032,0.252455242410245,"martin"
"PBO_martinf",2018,1,"0.5-14",0.238483965014577,0.32818420285631,0.288095987865437,"martin"
"PBO_martinf",2018,2,"0.5-14",0.331390265228796,0.412999125619353,0.378562921257026,"martin"
"PBO_martinf",2018,3,"0.5-14",0.378606820169047,0.464296123579131,0.430283257732483,"martin"
"PBO_martinf",2018,4,"0.5-14",0.396385893325561,0.480758017492711,0.443541682365284,"martin"
"PBO_martinf",2018,5,"0.5-14",0.413582046050714,0.490522018081073,0.45334569900544,"martin"
"PBO_martinf",2018,6,"0.5-14",0.429446064139942,0.514127585202447,0.481928089519455,"martin"
"PBO_martinf",2018,7,"0.5-14",0.469114219114219,0.537744097930632,0.503803453652847,"martin"
"PBO_martinf",2018,8,"0.5-14",0.451923076923077,0.522588166715243,0.49185313399789,"martin"
"PBO_martinf",2018,9,"0.5-14",0.38986013986014,0.467638483965015,0.436101311771872,"martin"
"PBO_martinf",2018,10,"0.5-14",0.310988050131157,0.387933547070825,0.355096728600885,"martin"
"PBO_martinf",2018,11,"0.5-14",0.245629370629371,0.309912536443149,0.282829214268178,"martin"
"PBO_martinf",2018,12,"0.5-14",0.212183037015447,0.280967647916059,0.250706612836579,"martin"
"PBO_martinf",2019,1,"0.5-14",0.244606413994169,0.318857475954532,0.28824092873944,"martin"
"PBO_martinf",2019,2,"0.5-14",0.318764568764569,0.410084523462547,0.366302691271111,"martin"
"PBO_martinf",2019,3,"0.5-14",0.320897697464296,0.408627222384145,0.373480173019899,"martin"
"PBO_martinf",2019,4,"0.5-14",0.319731856601574,0.406705539358601,0.365014729610181,"martin"
"PBO_martinf",2019,5,"0.5-14",0.310204081632653,0.398366870807816,0.361219355213,"martin"
"PBO_martinf",2019,6,"0.5-14",0.331876456876457,0.42082239720035,0.380309115692192,"martin"
"PBO_martinf",2019,7,"0.5-14",0.348003497522588,0.438647624599242,0.404250210404794,"martin"
"PBO_martinf",2019,8,"0.5-14",0.334499854184894,0.425531914893617,0.383985625048323,"martin"
"PBO_martinf",2019,9,"0.5-14",0.276384839650146,0.369280093267269,0.322867716522376,"martin"
"PBO_martinf",2019,10,"0.5-14",0.220635383270184,0.294460641399417,0.260107143499398,"martin"
"PBO_martinf",2019,11,"0.5-14",0.160979877515311,0.229737609329446,0.200087461853413,"martin"
"PBO_martinf",2019,12,"0.5-14",0.142232585252113,0.206413994169096,0.171053607436229,"martin"
"PBO_martinf",2020,1,"0.5-14",0.160349854227405,0.228213348877878,0.194927898675557,"martin"
"PBO_martinf",2020,2,"0.5-14",0.22332361516035,0.309149184149184,0.265623025533868,"martin"
"PBO_martinf",2020,3,"0.5-14",0.264431486880466,0.355872923345963,0.317807717084792,"martin"
"PBO_martinf",2020,4,"0.5-14",0.289005540974045,0.388225007286505,0.344340978596625,"martin"
"PBO_martinf",2020,5,"0.5-14",0.304284465170504,0.403324584426947,0.363549937928801,"martin"
"PBO_martinf",2020,6,"0.5-14",0.344114219114219,0.441562226756048,0.403263991651414,"martin"
"PBO_martinf",2020,7,"0.5-14",0.381479324403029,0.481783736519965,0.434433547553573,"martin"
"PBO_martinf",2020,8,"0.5-14",0.37995337995338,0.465577596266044,0.429341417940015,"martin"
"PBO_martinf",2020,9,"0.5-14",0.319055944055944,0.406705539358601,0.364697877253295,"martin"
"PBO_martinf",2020,10,"0.5-14",0.248396501457726,0.333236236527818,0.29363388686778,"martin"
"PBO_martinf",2020,11,"0.5-14",0.180466472303207,0.267269017779073,0.229004140094488,"martin"
"PBO_martinf",2020,12,"0.5-14",0.158892128279883,0.240233236151603,0.204744699058043,"martin"
"PBO_martinf",2021,1,"0.5-14",0.193821043427572,0.288629737609329,0.24648023983035,"martin"
"PBO_martinf",2021,2,"0.5-14",0.286297376093294,0.379662004662005,0.337648286844422,"martin"
"PBO_martinf",2021,3,"0.5-14",0.351895043731778,0.443764568764569,0.398542777364969,"martin"
"PBO_martinf",2021,4,"0.5-14",0.378134110787172,0.458600583090379,0.422408827880443,"martin"
"PBO_martinf",2021,5,"0.5-14",0.402506557854853,0.475663071990673,0.440175725154579,"martin"
"PBO_martinf",2021,6,"0.5-14",0.433692800932673,0.505247813411079,0.473856068256181,"martin"
"PBO_martinf",2021,7,"0.5-14",0.454969396677354,0.536151603498542,0.502055245320536,"martin"
"PBO_martinf",2021,8,"0.5-14",0.442857142857143,0.522435897435897,0.490523336064926,"martin"
"PBO_martinf",2021,9,"0.5-14",0.391722529874672,0.475080151559312,0.436507939992136,"martin"
"PBO_martinf",2021,10,"0.5-14",0.306033226464588,0.398542274052478,0.353571385832065,"martin"
"PBO_martinf",2021,11,"0.5-14",0.232158461986601,0.321574344023324,0.280750511867076,"martin"
"PBO_martinf",2021,12,"0.5-14",0.212121212121212,0.285048090935587,0.256011507155221,"martin"
"PBO_martinf",2022,1,"0.5-14",0.268939393939394,0.362787984835229,0.314415032838169,"martin"
"PBO_martinf",2022,2,"0.5-14",0.360827747012533,0.446808510638298,0.409748279018443,"martin"
"PBO_martinf",2022,3,"0.5-14",0.420991253644315,0.493881118881119,0.461828108386952,"martin"
"PBO_martinf",2022,4,"0.5-14",0.437445319335083,0.513844360244827,0.478457928933359,"martin"
"PBO_martinf",2022,5,"0.5-14",0.445642669775576,0.523032069970846,0.490409836890524,"martin"
"PBO_martinf",2022,6,"0.5-14",0.477259475218659,0.543015456401283,0.519358048932233,"martin"
"PBO_martinf",2022,7,"0.5-14",0.496207701283547,0.567804024496938,0.540112831922063,"martin"
"PBO_martinf",2022,8,"0.5-14",0.480758017492711,0.553321678321678,0.526348591849269,"martin"
"PBO_martinf",2022,9,"0.5-14",0.422325852521131,0.500728650539201,0.47187043418545,"martin"
"PBO_martinf",2022,10,"0.5-14",0.342857142857143,0.426114835324978,0.390503291461065,"martin"
"PBO_martinf",2022,11,"0.5-14",0.265014577259475,0.344897959183673,0.313259005595002,"martin"
"PBO_martinf",2022,12,"0.5-14",0.244243660740309,0.32536443148688,0.285460472303942,"martin"
"pyrethroid",2014,12,"0.5-14",0.294957738268726,0.375510204081633,0.346829131200686,"martin"
"pyrethroid",2015,1,"0.5-14",0.34887787816963,0.427863596619061,0.399666776836479,"martin"
"pyrethroid",2015,2,"0.5-14",0.418536869717284,0.504520268299796,0.479624576408406,"martin"
"pyrethroid",2015,3,"0.5-14",0.462525517643628,0.533080734479743,0.503671583689151,"martin"
"pyrethroid",2015,4,"0.5-14",0.471428571428571,0.537587412587413,0.510961105261204,"martin"
"pyrethroid",2015,5,"0.5-14",0.478425655976676,0.547098279381744,0.515453170964366,"martin"
"pyrethroid",2015,6,"0.5-14",0.495920745920746,0.563848396501458,0.534499009730925,"martin"
"pyrethroid",2015,7,"0.5-14",0.511363636363636,0.576384839650146,0.548122467778615,"martin"
"pyrethroid",2015,8,"0.5-14",0.498105508598076,0.566180758017493,0.535639273399299,"martin"
"pyrethroid",2015,9,"0.5-14",0.442694663167104,0.506561679790026,0.480979985518455,"martin"
"pyrethroid",2015,10,"0.5-14",0.357434402332362,0.425531914893617,0.404722716042614,"martin"
"pyrethroid",2015,11,"0.5-14",0.278344505974934,0.355393586005831,0.32912485723267,"martin"
"pyrethroid",2015,12,"0.5-14",0.245992422034392,0.322646458758379,0.29703222631971,"martin"
"pyrethroid",2016,1,"0.5-14",0.285631011366948,0.367055393586006,0.339648497740935,"martin"
"pyrethroid",2016,2,"0.5-14",0.376967930029155,0.448135198135198,0.425947434525079,"martin"
"pyrethroid",2016,3,"0.5-14",0.434985422740525,0.495626822157434,0.473898029092965,"martin"
"pyrethroid",2016,4,"0.5-14",0.438192419825073,0.511946386946387,0.486621507917566,"martin"
"pyrethroid",2016,5,"0.5-14",0.454095016030312,0.517341882832993,0.497258727923903,"martin"
"pyrethroid",2016,6,"0.5-14",0.474497231127951,0.541690962099125,0.518887277881644,"martin"
"pyrethroid",2016,7,"0.5-14",0.498542274052478,0.563975517341883,0.536120378296516,"martin"
"pyrethroid",2016,8,"0.5-14",0.481049562682216,0.559183673469388,0.525289672537101,"martin"
"pyrethroid",2016,9,"0.5-14",0.418828329932964,0.50495337995338,0.470738743433873,"martin"
"pyrethroid",2016,10,"0.5-14",0.349067599067599,0.42203439230545,0.394730876218558,"martin"
"pyrethroid",2016,11,"0.5-14",0.282133488778782,0.34363159428738,0.3190225421133,"martin"
"pyrethroid",2016,12,"0.5-14",0.251821626348003,0.31769163509181,0.288234895580451,"martin"
"pyrethroid",2017,1,"0.5-14",0.290294374817837,0.363450888953658,0.33055509717394,"martin"
"pyrethroid",2017,2,"0.5-14",0.381229962110172,0.454677936461673,0.417274148593631,"martin"
"pyrethroid",2017,3,"0.5-14",0.433362496354622,0.501311570970563,0.46570935559072,"martin"
"pyrethroid",2017,4,"0.5-14",0.440816326530612,0.507288629737609,0.481750476717221,"martin"
"pyrethroid",2017,5,"0.5-14",0.454254079254079,0.529737609329446,0.492916335536078,"martin"
"pyrethroid",2017,6,"0.5-14",0.477551020408163,0.539941690962099,0.517579028243896,"martin"
"pyrethroid",2017,7,"0.5-14",0.502915451895044,0.562809676479161,0.5384049753306,"martin"
"pyrethroid",2017,8,"0.5-14",0.491545189504373,0.550859807636258,0.52668822264198,"martin"
"pyrethroid",2017,9,"0.5-14",0.433819241982507,0.496065287088312,0.473008488556196,"martin"
"pyrethroid",2017,10,"0.5-14",0.348003497522588,0.424781341107872,0.395632214093835,"martin"
"pyrethroid",2017,11,"0.5-14",0.272886297376093,0.344797435150102,0.317440091706207,"martin"
"pyrethroid",2017,12,"0.5-14",0.238775510204082,0.316817254444768,0.288903330484728,"martin"
"pyrethroid",2018,1,"0.5-14",0.272594752186589,0.369172494172494,0.329484933721955,"martin"
"pyrethroid",2018,2,"0.5-14",0.373434314011069,0.451631701631702,0.419664343655639,"martin"
"pyrethroid",2018,3,"0.5-14",0.42169728783902,0.499708454810496,0.469407756352679,"martin"
"pyrethroid",2018,4,"0.5-14",0.437773243952201,0.512685914260717,0.479376189709049,"martin"
"pyrethroid",2018,5,"0.5-14",0.453935860058309,0.523032069970846,0.489927278777101,"martin"
"pyrethroid",2018,6,"0.5-14",0.466336345088895,0.546064139941691,0.515959605334449,"martin"
"pyrethroid",2018,7,"0.5-14",0.492276304284465,0.563392596910522,0.532503603595308,"martin"
"pyrethroid",2018,8,"0.5-14",0.47960372960373,0.551603498542274,0.520546800351199,"martin"
"pyrethroid",2018,9,"0.5-14",0.418950437317784,0.499708454810496,0.466810624357391,"martin"
"pyrethroid",2018,10,"0.5-14",0.347331583552056,0.419533527696793,0.389014829971306,"martin"
"pyrethroid",2018,11,"0.5-14",0.266841644794401,0.347420577091227,0.315442770493114,"martin"
"pyrethroid",2018,12,"0.5-14",0.240816326530612,0.318751822688831,0.284486778500093,"martin"
"pyrethroid",2019,1,"0.5-14",0.266977557563393,0.364908190032061,0.33088497426334,"martin"
"pyrethroid",2019,2,"0.5-14",0.362390670553936,0.450306033226465,0.418692882059075,"martin"
"pyrethroid",2019,3,"0.5-14",0.409382284382284,0.498542274052478,0.457702815648299,"martin"
"pyrethroid",2019,4,"0.5-14",0.426573426573427,0.512244897959184,0.475166000217363,"martin"
"pyrethroid",2019,5,"0.5-14",0.437809496067579,0.513552900029146,0.481681418451621,"martin"
"pyrethroid",2019,6,"0.5-14",0.461516034985423,0.532069970845481,0.505872617922863,"martin"
"pyrethroid",2019,7,"0.5-14",0.485431235431235,0.548848060659084,0.528521133912815,"martin"
"pyrethroid",2019,8,"0.5-14",0.470862470862471,0.547681539807524,0.51164761873872,"martin"
"pyrethroid",2019,9,"0.5-14",0.415913727776159,0.489212827988338,0.45763243159234,"martin"
"pyrethroid",2019,10,"0.5-14",0.340034965034965,0.420408163265306,0.380371907015265,"martin"
"pyrethroid",2019,11,"0.5-14",0.262314194112504,0.346837656659866,0.307555609136421,"martin"
"pyrethroid",2019,12,"0.5-14",0.233459632760128,0.312062937062937,0.276290450726654,"martin"
"pyrethroid",2020,1,"0.5-14",0.266258384368621,0.358787525502769,0.319058777437269,"martin"
"pyrethroid",2020,2,"0.5-14",0.35131195335277,0.444055944055944,0.409041965051027,"martin"
"pyrethroid",2020,3,"0.5-14",0.410204081632653,0.489944622559021,0.46037612453405,"martin"
"pyrethroid",2020,4,"0.5-14",0.42140565762613,0.511370262390671,0.477341895034139,"martin"
"pyrethroid",2020,5,"0.5-14",0.441399416909621,0.521130865636841,0.488880910608461,"martin"
"pyrethroid",2020,6,"0.5-14",0.457009618187117,0.540658700087438,0.509983608774663,"martin"
"pyrethroid",2020,7,"0.5-14",0.483673469387755,0.563265306122449,0.537021924873816,"martin"
"pyrethroid",2020,8,"0.5-14",0.487314085739283,0.54868804664723,0.521363754143496,"martin"
"pyrethroid",2020,9,"0.5-14",0.422448979591837,0.49009324009324,0.469860727412536,"martin"
"pyrethroid",2020,10,"0.5-14",0.338093850189449,0.425947521865889,0.388956816411033,"martin"
"pyrethroid",2020,11,"0.5-14",0.267851938210434,0.346938775510204,0.31548238290844,"martin"
"pyrethroid",2020,12,"0.5-14",0.238483965014577,0.315068493150685,0.286234531953888,"martin"
"pyrethroid",2021,1,"0.5-14",0.289711454386476,0.370737394345672,0.33675293814879,"martin"
"pyrethroid",2021,2,"0.5-14",0.383853104051297,0.46268221574344,0.428912243917569,"martin"
"pyrethroid",2021,3,"0.5-14",0.441853686971728,0.510489510489511,0.47674143996725,"martin"
"pyrethroid",2021,4,"0.5-14",0.452478134110787,0.52332361516035,0.491619005697749,"martin"
"pyrethroid",2021,5,"0.5-14",0.463108778069408,0.533819241982507,0.503074659245145,"martin"
"pyrethroid",2021,6,"0.5-14",0.499125874125874,0.560186534538036,0.529091622833451,"martin"
"pyrethroid",2021,7,"0.5-14",0.509032634032634,0.58034412365121,0.547706927259398,"martin"
"pyrethroid",2021,8,"0.5-14",0.497814048382396,0.567677946324387,0.537138994985565,"martin"
"pyrethroid",2021,9,"0.5-14",0.454095016030312,0.519090644127077,0.485219821675939,"martin"
"pyrethroid",2021,10,"0.5-14",0.372486155639755,0.441690962099125,0.407834474762544,"martin"
"pyrethroid",2021,11,"0.5-14",0.297754447360747,0.360058309037901,0.330564498037032,"martin"
"pyrethroid",2021,12,"0.5-14",0.267560477994754,0.340134071699213,0.305283997176674,"martin"
"pyrethroid",2022,1,"0.5-14",0.316326530612245,0.399591955698047,0.363879962132851,"martin"
"pyrethroid",2022,2,"0.5-14",0.407580174927114,0.494025065578549,0.450037770008014,"martin"
"pyrethroid",2022,3,"0.5-14",0.460932944606414,0.52872557596967,0.497755127332355,"martin"
"pyrethroid",2022,4,"0.5-14",0.477107028288131,0.548528125910813,0.510612696287521,"martin"
"pyrethroid",2022,5,"0.5-14",0.489063867016623,0.554908243518788,0.520972375786712,"martin"
"pyrethroid",2022,6,"0.5-14",0.508015155931215,0.570929216428779,0.548377851543851,"martin"
"pyrethroid",2022,7,"0.5-14",0.537161177499271,0.599533663654911,0.566010556626936,"martin"
"pyrethroid",2022,8,"0.5-14",0.52435112277632,0.581632653061224,0.554492792466812,"martin"
"pyrethroid",2022,9,"0.5-14",0.467502185951618,0.53731778425656,0.505800245583464,"martin"
"pyrethroid",2022,10,"0.5-14",0.384548104956268,0.453803555814631,0.425623884260379,"martin"
"pyrethroid",2022,11,"0.5-14",0.301749271137026,0.381812882541533,0.348430089500439,"martin"
"pyrethroid",2022,12,"0.5-14",0.274132400116652,0.352666860973477,0.325822086270168,"martin"
"IG2_BIT080",2014,12,"0.5-14",0.353164187809857,0.433109880501312,0.393873702930238,"kibondo"
"IG2_BIT080",2015,1,"0.5-14",0.404838239580297,0.478869134363159,0.446743794574081,"kibondo"
"IG2_BIT080",2015,2,"0.5-14",0.469387755102041,0.532944606413994,0.507316475847844,"kibondo"
"IG2_BIT080",2015,3,"0.5-14",0.474941724941725,0.535433070866142,0.509734100205008,"kibondo"
"IG2_BIT080",2015,4,"0.5-14",0.467074592074592,0.535547785547786,0.501982464982705,"kibondo"
"IG2_BIT080",2015,5,"0.5-14",0.463130282716409,0.525502768872049,0.497930292058146,"kibondo"
"IG2_BIT080",2015,6,"0.5-14",0.474067599067599,0.533216783216783,0.51240207457094,"kibondo"
"IG2_BIT080",2015,7,"0.5-14",0.495626822157434,0.548979591836735,0.525814522224342,"kibondo"
"IG2_BIT080",2015,8,"0.5-14",0.476384839650146,0.535703876420869,0.509955286912561,"kibondo"
"IG2_BIT080",2015,9,"0.5-14",0.424030329542141,0.494896471274424,0.458047558697354,"kibondo"
"IG2_BIT080",2015,10,"0.5-14",0.356851311953353,0.42111402741324,0.390888015366548,"kibondo"
"IG2_BIT080",2015,11,"0.5-14",0.283381924198251,0.353832701836199,0.321353545147591,"kibondo"
